wall_time_iso,elapsed_s,altitude_m,vertical_speed_up_m_s,x_m,y_m,z_ned_m
2026-07-20T15:52:10.494,0.802,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:11.560,1.868,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:12.880,3.188,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:13.694,4.001,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:15.197,5.504,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:16.503,6.811,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:18.675,8.983,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:20.463,10.770,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:22.369,12.676,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:23.278,13.586,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:24.396,14.703,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:25.604,15.911,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:26.514,16.821,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:27.791,18.098,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:29.155,19.462,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:30.110,20.418,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:30.953,21.261,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:32.108,22.415,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:33.049,23.356,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:34.372,24.679,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:35.378,25.685,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:36.254,26.561,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:37.066,27.373,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:41.116,28.490,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:42.156,29.531,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:43.104,30.478,0.1900,0.0000,0.0000,0.0000,-0.1900
